,Wikidata ID,Opentripmap ID,Type
415,wikidata_id_38913,opentripmap_id_32155,Non-Match
69,wikidata_id_35759,opentripmap_id_44144,Match
342,wikidata_id_32235,opentripmap_id_18321,Non-Match
152,wikidata_id_15662,opentripmap_id_14200,Hard Match
185,wikidata_id_30532,opentripmap_id_45292,Hard Non-Match
443,wikidata_id_12457,opentripmap_id_81711,Non-Match
83,wikidata_id_25315,opentripmap_id_20785,Match
203,wikidata_id_14620,opentripmap_id_15172,Hard Non-Match
401,wikidata_id_16698,opentripmap_id_32592,Non-Match
446,wikidata_id_30191,opentripmap_id_45786,Non-Match
389,wikidata_id_13825,opentripmap_id_87264,Non-Match
88,wikidata_id_40700,opentripmap_id_41709,Match
234,wikidata_id_39240,opentripmap_id_687,Hard Non-Match
297,wikidata_id_22060,opentripmap_id_2423,Non-Match
333,wikidata_id_13959,opentripmap_id_72561,Non-Match
87,wikidata_id_10525,opentripmap_id_50210,Match
98,wikidata_id_16264,opentripmap_id_7060,Match
182,wikidata_id_43842,opentripmap_id_8954,Hard Non-Match
317,wikidata_id_33213,opentripmap_id_7458,Non-Match
227,wikidata_id_13206,opentripmap_id_125011,Hard Non-Match
200,wikidata_id_31321,opentripmap_id_89160,Hard Non-Match
91,wikidata_id_38850,opentripmap_id_7460,Match
303,wikidata_id_19680,opentripmap_id_20678,Non-Match
410,wikidata_id_15455,opentripmap_id_9652,Non-Match
151,wikidata_id_41648,opentripmap_id_101828,Hard Match
339,wikidata_id_23751,opentripmap_id_43227,Non-Match
198,wikidata_id_36663,opentripmap_id_88539,Hard Non-Match
248,wikidata_id_10842,opentripmap_id_94353,Hard Non-Match
380,wikidata_id_15023,opentripmap_id_102078,Non-Match
484,wikidata_id_25223,opentripmap_id_90851,Non-Match
5,wikidata_id_11108,opentripmap_id_128720,Match
362,wikidata_id_26130,opentripmap_id_93050,Non-Match
2,wikidata_id_19410,opentripmap_id_3238,Match
74,wikidata_id_43504,opentripmap_id_97775,Match
159,wikidata_id_10425,opentripmap_id_46231,Hard Match
0,wikidata_id_10864,opentripmap_id_123476,Match
219,wikidata_id_41624,opentripmap_id_22199,Hard Non-Match
409,wikidata_id_25490,opentripmap_id_36890,Non-Match
123,wikidata_id_13415,opentripmap_id_32480,Hard Match
377,wikidata_id_42449,opentripmap_id_32442,Non-Match
457,wikidata_id_40598,opentripmap_id_99064,Non-Match
397,wikidata_id_23971,opentripmap_id_41185,Non-Match
171,wikidata_id_11163,opentripmap_id_110797,Hard Match
369,wikidata_id_16526,opentripmap_id_19418,Non-Match
120,wikidata_id_12790,opentripmap_id_29477,Hard Match
89,wikidata_id_41828,opentripmap_id_73141,Match
26,wikidata_id_11960,opentripmap_id_16177,Match
114,wikidata_id_16142,opentripmap_id_31333,Hard Match
359,wikidata_id_14321,opentripmap_id_123544,Non-Match
170,wikidata_id_23930,opentripmap_id_15433,Hard Match
43,wikidata_id_21523,opentripmap_id_72702,Match
160,wikidata_id_20329,opentripmap_id_102113,Hard Match
27,wikidata_id_23819,opentripmap_id_93609,Match
309,wikidata_id_17258,opentripmap_id_97457,Non-Match
378,wikidata_id_37111,opentripmap_id_127402,Non-Match
175,wikidata_id_33468,opentripmap_id_118272,Hard Non-Match
218,wikidata_id_16136,opentripmap_id_4993,Hard Non-Match
324,wikidata_id_41323,opentripmap_id_24625,Non-Match
418,wikidata_id_12369,opentripmap_id_99902,Non-Match
353,wikidata_id_10332,opentripmap_id_87157,Non-Match
494,wikidata_id_33067,opentripmap_id_23859,Non-Match
129,wikidata_id_21684,opentripmap_id_30539,Hard Match
61,wikidata_id_16053,opentripmap_id_83034,Match
29,wikidata_id_15491,opentripmap_id_59880,Match
449,wikidata_id_20443,opentripmap_id_53498,Non-Match
393,wikidata_id_24471,opentripmap_id_6339,Non-Match
121,wikidata_id_29931,opentripmap_id_32475,Hard Match
365,wikidata_id_17952,opentripmap_id_10962,Non-Match
477,wikidata_id_15133,opentripmap_id_14797,Non-Match
396,wikidata_id_35131,opentripmap_id_27653,Non-Match
282,wikidata_id_33486,opentripmap_id_59598,Non-Match
482,wikidata_id_39620,opentripmap_id_108905,Non-Match
258,wikidata_id_42169,opentripmap_id_443,Non-Match
497,wikidata_id_24882,opentripmap_id_41023,Non-Match
101,wikidata_id_41416,opentripmap_id_39362,Hard Match
491,wikidata_id_34190,opentripmap_id_20694,Non-Match
76,wikidata_id_16101,opentripmap_id_66331,Match
93,wikidata_id_40737,opentripmap_id_50395,Match
8,wikidata_id_39433,opentripmap_id_2448,Match
165,wikidata_id_23904,opentripmap_id_8453,Hard Match
102,wikidata_id_22103,opentripmap_id_35186,Hard Match
438,wikidata_id_41877,opentripmap_id_101802,Non-Match
189,wikidata_id_22512,opentripmap_id_91875,Hard Non-Match
348,wikidata_id_39436,opentripmap_id_77934,Non-Match
395,wikidata_id_19892,opentripmap_id_15618,Non-Match
478,wikidata_id_29177,opentripmap_id_69182,Non-Match
137,wikidata_id_19955,opentripmap_id_28646,Hard Match
286,wikidata_id_40200,opentripmap_id_30840,Non-Match
251,wikidata_id_41274,opentripmap_id_124119,Non-Match
183,wikidata_id_14860,opentripmap_id_121099,Hard Non-Match
239,wikidata_id_13062,opentripmap_id_98640,Hard Non-Match
475,wikidata_id_35296,opentripmap_id_96010,Non-Match
71,wikidata_id_35662,opentripmap_id_53884,Match
413,wikidata_id_11324,opentripmap_id_44131,Non-Match
493,wikidata_id_31738,opentripmap_id_19666,Non-Match
412,wikidata_id_30381,opentripmap_id_41682,Non-Match
331,wikidata_id_25927,opentripmap_id_79691,Non-Match
361,wikidata_id_29062,opentripmap_id_28090,Non-Match
402,wikidata_id_37683,opentripmap_id_117946,Non-Match
215,wikidata_id_33622,opentripmap_id_89219,Hard Non-Match
